DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281935961;;;;0.165119889805251
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281935975;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281935975;;;;6.36028697538943
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281935985;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281935985;;;;0.54796013583025
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281935994;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281935994;;;;3.83306815473983
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936017;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936017;;;;3.69502437022766
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936033;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936033;;;;0.898606053214387
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936044;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936044;;;;4.26295671322185
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936057;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936057;;;;1.12931024211545
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936071;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936071;;;;4.73770965191332
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936088;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936088;;;;6.02614138043208
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936128;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936128;;;;5.69410410188512
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936141;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936141;;;;0.493383242462215
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936154;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936154;;;;5.59744868556305
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936165;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936165;;;;7.03777731588384
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936177;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936177;;;;9.90481613302885
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936204;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936204;;;;4.30918536378011
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936222;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936222;;;;8.02090072672906
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936240;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936240;;;;4.66826894636863
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936256;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936256;;;;3.66899065592602
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936273;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936273;;;;5.64010163048173
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936282;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936282;;;;0.134351766931069
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936296;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936296;;;;6.00164306081558
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936312;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936312;;;;0.260960243398425
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936328;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936328;;;;5.02656480979147
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936344;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936344;;;;8.10547631719803
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936360;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936360;;;;8.19294920997757
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936395;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936395;;;;2.48608622087585
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936411;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936411;;;;8.68028210521249
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936431;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936431;;;;5.89167548849241
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936456;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936456;;;;1.49451593943508
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936474;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936474;;;;2.09871290842766
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936491;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936491;;;;4.46559788201605
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936507;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936507;;;;2.4168403778979
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936528;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936528;;;;2.56898172565726
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936544;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936544;;;;3.82755511057723
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936562;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936562;;;;6.82418228046965
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936586;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936586;;;;1.6290553662159
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936604;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936604;;;;3.76361861454619
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936629;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936629;;;;3.88287835102436
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936655;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936655;;;;5.9861303314377
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936674;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936674;;;;5.34386206224228
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936692;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936692;;;;8.68392256021255
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936708;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936708;;;;8.91442747904634
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936723;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936723;;;;2.15614013545383
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936736;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936736;;;;2.65974202864089
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936746;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936746;;;;8.81792416836047
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936758;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936758;;;;2.1345695723111
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936786;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936786;;;;5.14097291607875
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936803;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936803;;;;3.56741653328953
